"#","Reference","Qty","Value","Footprint","DNP","Vendor","Price"
"1","C100, C101, C102","3","4.7u","Capacitor_SMD:C_0805_2012Metric_Pad1.18x1.45mm_HandSolder","","",""
"2","C200, C201, C202","3","?","Capacitor_SMD:C_0805_2012Metric_Pad1.18x1.45mm_HandSolder","","",""
"3","C203, C204","2","1u","Capacitor_SMD:C_0805_2012Metric_Pad1.18x1.45mm_HandSolder","","",""
"4","C300, C402, C403, C406, C407, C408","6","1u","Capacitor_SMD:C_0805_2012Metric_Pad1.18x1.45mm_HandSolder","","","0.065"
"5","C400, C404, C405, C409","4","0.1u","Capacitor_SMD:C_0805_2012Metric_Pad1.18x1.45mm_HandSolder","","","0.065"
"6","C401","1","10u","Capacitor_SMD:C_0805_2012Metric_Pad1.18x1.45mm_HandSolder","","","0.065"
"7","H500, H501, H502, H503, H504, H505","6","~","MountingHole:MountingHole_3.2mm_M3_Pad_Via","","",""
"8","H506, H507, H508, H509","4","~","MountingHole:MountingHole_2.2mm_M2_ISO7380_Pad_TopOnly","","",""
"9","J100","1","USB_C_Receptacle_USB2.0","Connector_USB:USB_C_Receptacle_Amphenol_12401610E4-2A","","https://www.mouser.com/ProductDetail/Amphenol-Commercial-Products/12401610E42A?qs=EgDjlb95zqAWvChv41w5lg%3D%3D","1.33"
"10","J500, J501","2","Conn_01x01_Socket","Connector:Banana_Cliff_FCR7350x_S16N-PC_Horizontal","","",""
"11","J502","1","~","Connector_PinHeader_2.54mm:PinHeader_1x02_P2.54mm_Vertical","","",""
"12","J503","1","5V_IN","Connector_PinSocket_2.54mm:PinSocket_1x02_P2.54mm_Vertical","","",""
"13","Q200, Q201","2","TK7S10N1Z","Package_TO_SOT_SMD:TO-252-2","","https://www.mouser.com/ProductDetail/Toshiba/TK7S10N1ZLQ?qs=2kOmHSv6VfThK7zwu17XhA%3D%3D","1.42"
"14","R100, R500, R501, R504, R505, R508, R509","7","0R","Resistor_SMD:R_0805_2012Metric_Pad1.20x1.40mm_HandSolder","","",""
"15","R200, R206, R215, R221","4","0","Resistor_SMD:R_0805_2012Metric_Pad1.20x1.40mm_HandSolder","","",""
"16","R201, R212, R213, R214, R216, R227, R228, R229","8","100","Resistor_SMD:R_0805_2012Metric_Pad1.20x1.40mm_HandSolder","","",""
"17","R202, R204, R205, R208, R210, R217, R219, R220, R223, R225, R402, R403, R404","13","10k","Resistor_SMD:R_0805_2012Metric_Pad1.20x1.40mm_HandSolder","","",""
"18","R203, R218","2","1k","Resistor_SMD:R_0805_2012Metric_Pad1.20x1.40mm_HandSolder","","",""
"19","R207, R222","2","100m","Resistor_SMD:R_1206_3216Metric_Pad1.30x1.75mm_HandSolder","","",""
"20","R209, R224","2","1.9k","Resistor_SMD:R_0805_2012Metric_Pad1.20x1.40mm_HandSolder","","",""
"21","R502, R503, R506, R507","4","R_Small","Resistor_SMD:R_0805_2012Metric_Pad1.20x1.40mm_HandSolder","","",""
"22","R510, R511","2","?","Resistor_SMD:R_0805_2012Metric_Pad1.20x1.40mm_HandSolder","","",""
"23","RV300","1","PT10LV05","Potentiometer_THT:Potentiometer_Piher_PT-10-V05_Vertical","","https://www.mouser.com/ProductDetail/Amphenol-Piher/PT10LV05-103A2020-PF-S?qs=byeeYqUIh0NYCrXI%252B%2Fzc2A%3D%3D",""
"24","S300","1","VIM-878-DP-RC-S-LV","User_LDC_Display:VIM878DPRCSLV","","https://www.mouser.com/ProductDetail/825-VIM878DPRCSLV","3.78"
"25","SW500","1","RotaryEncoder_Switch","Rotary_Encoder:RotaryEncoder_Alps_EC11E-Switch_Vertical_H20mm","","",""
"26","TP500, TP501, TP502, TP503, TP504, TP505, TP506, TP507, TP508, TP509, TP510, TP511, TP512, TP513, TP514, TP515, TP516, TP517, TP518","19","~","TestPoint:TestPoint_Pad_D1.0mm","","",""
"27","TP519","1","3V3","TestPoint:TestPoint_Pad_D1.0mm","","",""
"28","TP520","1","SWDIO","TestPoint:TestPoint_Pad_D1.0mm","","",""
"29","TP521","1","SWDCLK","TestPoint:TestPoint_Pad_D1.0mm","","",""
"30","TP522","1","GND","TestPoint:TestPoint_Pad_D1.0mm","","",""
"31","U100","1","PDSE1-S5-D5-M-TR","User_SupplyGen:PDS1-M","","",""
"32","U200","1","AD8602","Package_SO:MSOP-8_3x3mm_P0.65mm","","",""
"33","U201, U202","2","ADTL084","Package_SO:SOIC-14_3.9x8.7mm_P1.27mm","","",""
"34","U300","1","BU9797A","Package_SO:TSSOP-48_8x12.5mm_P0.5mm","","https://www.mouser.com/ProductDetail/ROHM-Semiconductor/BU9797AFUV-E2?qs=YCa%2FAAYMW00ngOceIQY6Gw%3D%3D","2.00"
"35","U400","1","MIC5504-1.2YM5","Package_TO_SOT_SMD:SOT-23-5_HandSoldering","","","0.25"
"36","U401","1","MCP4728","Package_SO:MSOP-10_3x3mm_P0.5mm","","",""
"37","U402","1","DPO2036","User_USB_Protection:UQFN2020-12","","https://www.mouser.com/ProductDetail/Diodes-Incorporated/DPO2036DBB-7?qs=W%2FMpXkg%252BdQ7mvbuG76OSlw%3D%3D","0.78"
"38","U403","1","STM32F042F6Px","Package_SO:TSSOP-20_4.4x6.5mm_P0.65mm","","",""
